MyUnknownColumn,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
46850,35307,Male,Loyal Customer,46,Business travel,Business,3273,2,4,4,4,4,4,4,2,2,2,2,3,2,4,17,21.0,neutral or dissatisfied
92797,53483,Male,disloyal Customer,29,Business travel,Eco,761,3,3,3,3,3,1,1,1,4,3,4,1,2,1,58,72.0,neutral or dissatisfied
26650,72216,Female,Loyal Customer,44,Business travel,Business,921,2,2,2,2,3,5,5,3,3,4,3,5,3,5,1,0.0,satisfied
86026,108797,Female,Loyal Customer,26,Personal Travel,Eco,406,3,5,3,2,2,3,2,2,5,5,5,3,5,2,0,0.0,neutral or dissatisfied
88558,63089,Female,Loyal Customer,44,Business travel,Business,1726,2,2,2,2,4,5,5,3,3,3,3,3,3,4,7,0.0,satisfied
81195,68039,Female,Loyal Customer,57,Personal Travel,Business,868,2,2,2,3,1,3,4,4,4,2,4,1,4,1,0,0.0,neutral or dissatisfied
82861,9691,Female,disloyal Customer,25,Business travel,Eco,212,4,2,5,4,4,5,1,4,1,1,3,3,3,4,105,100.0,neutral or dissatisfied
43904,84182,Male,Loyal Customer,53,Business travel,Business,432,1,1,5,1,3,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
19705,106041,Male,Loyal Customer,60,Business travel,Business,2575,2,2,2,2,3,4,4,4,4,4,4,4,4,3,20,29.0,satisfied
37580,49966,Male,Loyal Customer,37,Business travel,Eco,209,1,5,5,5,1,1,1,1,2,5,3,1,4,1,0,0.0,neutral or dissatisfied
26826,101411,Male,Loyal Customer,13,Personal Travel,Eco,486,2,4,2,3,1,2,1,1,4,3,4,5,5,1,0,0.0,neutral or dissatisfied
79093,100808,Male,Loyal Customer,70,Personal Travel,Eco,872,5,5,5,1,3,5,3,3,1,2,4,3,4,3,0,3.0,satisfied
34742,95134,Female,Loyal Customer,54,Personal Travel,Eco,319,4,3,4,1,3,2,2,2,2,4,2,3,2,4,3,0.0,neutral or dissatisfied
34058,16179,Female,disloyal Customer,18,Business travel,Eco,212,5,0,5,2,1,5,1,1,2,3,4,5,2,1,0,0.0,satisfied
84404,88350,Male,Loyal Customer,31,Business travel,Business,3418,3,2,2,2,3,3,3,3,3,2,2,4,3,3,14,2.0,neutral or dissatisfied
94044,126258,Female,Loyal Customer,40,Business travel,Eco,250,4,2,2,2,4,4,4,4,4,5,4,3,1,4,0,0.0,satisfied
27739,35056,Male,Loyal Customer,44,Business travel,Business,1047,4,4,4,4,3,4,5,5,5,5,5,5,5,4,56,81.0,satisfied
4117,52561,Male,disloyal Customer,57,Business travel,Eco,119,5,2,5,1,4,5,3,4,1,2,4,5,4,4,0,0.0,satisfied
34604,7305,Female,Loyal Customer,51,Business travel,Business,2312,4,4,4,4,2,4,5,4,4,5,5,5,4,5,4,0.0,satisfied
14271,127767,Female,Loyal Customer,7,Personal Travel,Eco,255,2,4,2,5,3,2,3,3,1,3,4,3,4,3,0,0.0,neutral or dissatisfied
37152,21110,Male,Loyal Customer,40,Personal Travel,Eco,227,2,5,2,5,1,2,1,1,3,4,5,3,5,1,0,0.0,neutral or dissatisfied
45937,4761,Male,disloyal Customer,27,Business travel,Business,403,5,4,4,3,5,4,5,5,5,4,5,5,5,5,0,0.0,satisfied
52285,29956,Male,Loyal Customer,36,Business travel,Business,2111,0,0,0,1,2,4,3,1,1,1,1,5,1,3,0,0.0,satisfied
68484,81408,Male,Loyal Customer,56,Business travel,Business,3037,4,4,4,4,2,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
71214,102851,Male,Loyal Customer,42,Personal Travel,Eco,423,2,4,2,3,1,2,1,1,3,4,4,5,4,1,1,0.0,neutral or dissatisfied
91990,78735,Female,disloyal Customer,25,Business travel,Business,447,3,5,3,1,4,3,4,4,5,3,4,5,5,4,0,0.0,neutral or dissatisfied
8304,76266,Male,Loyal Customer,46,Business travel,Eco,1927,2,1,1,1,2,2,2,2,2,3,2,1,4,2,0,0.0,neutral or dissatisfied
73335,44777,Male,Loyal Customer,26,Business travel,Business,3982,3,2,2,2,3,3,3,3,2,1,3,3,3,3,0,0.0,neutral or dissatisfied
55943,35448,Female,Loyal Customer,66,Personal Travel,Eco,1028,3,4,3,3,3,5,5,3,3,3,3,4,3,5,17,10.0,neutral or dissatisfied
57305,22968,Female,Loyal Customer,25,Business travel,Eco,817,4,1,1,1,4,4,3,4,1,1,2,2,5,4,0,0.0,satisfied
80702,125513,Male,Loyal Customer,30,Business travel,Eco Plus,666,3,1,1,1,3,4,3,3,2,3,4,3,4,3,0,27.0,neutral or dissatisfied
14521,68278,Female,Loyal Customer,50,Business travel,Eco Plus,432,3,3,1,3,3,3,3,3,3,3,3,2,3,4,0,0.0,neutral or dissatisfied
36096,95629,Female,Loyal Customer,40,Personal Travel,Eco,670,3,4,4,3,3,4,3,3,5,4,4,4,4,3,11,4.0,neutral or dissatisfied
40635,42826,Female,Loyal Customer,36,Business travel,Business,3731,4,2,2,2,2,3,4,4,4,4,4,3,4,3,0,0.0,neutral or dissatisfied
93255,48297,Male,Loyal Customer,51,Business travel,Business,1499,1,1,1,1,4,4,4,1,1,1,1,3,1,2,9,8.0,neutral or dissatisfied
27075,29082,Male,Loyal Customer,44,Personal Travel,Eco,954,3,4,4,2,5,4,5,5,3,2,4,3,5,5,0,7.0,neutral or dissatisfied
56559,102943,Female,Loyal Customer,45,Business travel,Business,2966,4,1,1,1,5,4,4,4,4,4,4,1,4,2,29,33.0,neutral or dissatisfied
63941,88641,Female,Loyal Customer,60,Personal Travel,Eco,581,2,4,2,4,3,3,4,2,2,2,2,1,2,2,3,3.0,neutral or dissatisfied
17197,37261,Female,disloyal Customer,29,Business travel,Eco,1035,4,4,4,3,2,4,2,2,1,3,1,2,2,2,42,21.0,satisfied
89909,45696,Female,Loyal Customer,24,Personal Travel,Eco,826,2,4,2,3,2,2,2,2,4,5,3,4,3,2,0,0.0,neutral or dissatisfied
11730,99915,Female,Loyal Customer,61,Personal Travel,Eco,1428,2,1,1,2,5,2,3,4,4,1,1,4,4,4,0,3.0,neutral or dissatisfied
7986,7328,Female,Loyal Customer,52,Business travel,Business,3287,1,2,3,2,4,3,3,1,1,1,1,1,1,1,0,0.0,neutral or dissatisfied
48540,106110,Female,disloyal Customer,29,Business travel,Business,302,2,2,2,4,2,2,2,2,4,3,5,4,5,2,0,0.0,neutral or dissatisfied
92702,27739,Male,disloyal Customer,27,Business travel,Eco,1483,2,2,2,2,1,2,1,1,3,5,4,2,1,1,10,0.0,neutral or dissatisfied
61417,79518,Male,Loyal Customer,46,Business travel,Business,1948,4,4,2,4,5,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
18020,19125,Female,Loyal Customer,37,Personal Travel,Eco,265,4,4,4,3,1,4,1,1,5,1,5,5,2,1,26,42.0,neutral or dissatisfied
19736,81906,Female,Loyal Customer,37,Personal Travel,Eco,680,2,5,2,1,2,2,2,2,3,2,4,5,5,2,5,3.0,neutral or dissatisfied
49782,127913,Male,disloyal Customer,49,Business travel,Business,1671,1,1,1,2,4,1,1,4,4,5,4,4,5,4,0,0.0,neutral or dissatisfied
59710,107012,Male,Loyal Customer,47,Business travel,Business,3827,3,3,3,3,3,5,5,4,4,4,4,3,4,3,10,13.0,satisfied
93006,84461,Female,Loyal Customer,10,Personal Travel,Eco,290,2,4,2,3,2,2,2,2,5,5,5,5,4,2,0,0.0,neutral or dissatisfied
29392,2151,Female,Loyal Customer,12,Business travel,Business,2199,3,2,4,2,3,3,3,3,4,4,4,1,3,3,12,27.0,neutral or dissatisfied
37025,64025,Female,Loyal Customer,45,Business travel,Business,919,2,2,2,2,3,4,5,5,5,5,5,3,5,3,0,7.0,satisfied
34786,40842,Male,Loyal Customer,59,Business travel,Eco,174,1,4,4,4,1,1,1,2,3,3,3,1,4,1,139,135.0,neutral or dissatisfied
24965,56825,Male,Loyal Customer,14,Personal Travel,Eco,1605,5,5,5,3,4,5,1,4,4,3,3,5,4,4,6,13.0,satisfied
32971,62901,Male,Loyal Customer,33,Business travel,Business,853,1,4,4,4,1,1,1,1,3,1,4,3,4,1,0,0.0,neutral or dissatisfied
27050,102697,Male,Loyal Customer,52,Business travel,Business,365,2,2,2,2,5,4,5,4,4,3,4,4,4,5,0,0.0,satisfied
25907,4721,Male,Loyal Customer,49,Business travel,Business,2269,3,3,1,3,3,4,5,4,4,4,4,4,4,3,48,40.0,satisfied
97281,99753,Male,Loyal Customer,24,Personal Travel,Eco,255,3,5,3,4,5,3,5,5,1,3,5,2,3,5,18,17.0,neutral or dissatisfied
38907,50468,Female,Loyal Customer,22,Business travel,Business,2499,2,3,3,3,2,2,2,2,4,5,4,4,4,2,2,0.0,neutral or dissatisfied
21404,28284,Male,disloyal Customer,35,Business travel,Business,867,1,1,1,5,1,1,2,1,4,5,4,5,5,1,0,0.0,neutral or dissatisfied
68037,799,Male,Loyal Customer,55,Business travel,Business,2389,1,1,1,1,2,5,5,5,5,5,5,4,5,4,37,28.0,satisfied
32262,14902,Female,Loyal Customer,62,Personal Travel,Eco,343,3,4,3,5,5,4,5,1,1,3,1,4,1,3,0,0.0,neutral or dissatisfied
81082,27611,Male,Loyal Customer,14,Personal Travel,Eco,978,3,4,2,4,1,2,1,1,3,3,5,4,4,1,0,0.0,neutral or dissatisfied
16454,111779,Male,Loyal Customer,52,Business travel,Business,1620,5,5,5,5,3,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
28215,1129,Female,Loyal Customer,36,Personal Travel,Eco,134,3,3,0,3,3,0,3,3,1,4,3,3,5,3,0,0.0,neutral or dissatisfied
60180,122234,Male,Loyal Customer,51,Business travel,Eco,541,2,3,3,3,2,2,2,2,3,1,3,2,2,2,6,14.0,neutral or dissatisfied
17361,84101,Male,Loyal Customer,55,Personal Travel,Eco Plus,757,2,4,2,2,4,2,4,4,5,2,4,3,5,4,0,0.0,neutral or dissatisfied
13305,17774,Female,Loyal Customer,52,Business travel,Eco,1042,4,3,5,3,4,4,4,1,4,4,5,4,1,4,227,223.0,satisfied
19814,39549,Female,Loyal Customer,29,Business travel,Business,620,5,5,5,5,5,5,5,5,2,4,1,3,1,5,0,0.0,satisfied
44145,2227,Male,Loyal Customer,14,Business travel,Business,642,1,1,1,1,5,5,5,5,4,3,4,5,4,5,0,0.0,satisfied
95051,114181,Female,Loyal Customer,43,Business travel,Business,2580,4,4,4,4,2,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
38366,127525,Female,Loyal Customer,16,Business travel,Business,2374,3,5,3,3,4,4,4,4,4,3,4,5,4,4,6,28.0,satisfied
41966,97818,Male,disloyal Customer,32,Business travel,Eco,480,3,2,3,2,1,3,1,1,3,3,3,3,2,1,0,0.0,neutral or dissatisfied
3355,102688,Female,disloyal Customer,38,Business travel,Eco,365,1,4,1,4,2,1,2,2,3,1,4,3,3,2,1,0.0,neutral or dissatisfied
33767,107872,Female,Loyal Customer,62,Personal Travel,Eco,228,3,4,3,1,2,5,4,4,4,3,3,5,4,5,0,15.0,neutral or dissatisfied
59513,7845,Male,Loyal Customer,58,Business travel,Business,2781,1,1,1,1,5,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
6570,37087,Male,disloyal Customer,34,Business travel,Business,1046,1,1,1,2,2,1,2,2,4,2,5,4,5,2,0,0.0,neutral or dissatisfied
69719,87998,Male,Loyal Customer,56,Business travel,Business,1621,4,4,4,4,4,5,5,4,4,5,4,4,4,4,0,0.0,satisfied
4477,23888,Female,disloyal Customer,22,Business travel,Eco,589,2,0,2,4,1,2,1,1,3,2,3,4,3,1,13,9.0,neutral or dissatisfied
61527,25167,Female,disloyal Customer,39,Business travel,Business,369,1,1,1,5,1,1,1,1,1,5,1,2,3,1,0,0.0,neutral or dissatisfied
34985,88093,Female,Loyal Customer,36,Business travel,Business,223,4,4,4,4,5,5,4,5,5,5,5,3,5,5,3,4.0,satisfied
45246,92848,Male,Loyal Customer,47,Business travel,Eco Plus,1587,2,2,2,2,2,2,2,2,3,2,2,4,4,2,0,0.0,neutral or dissatisfied
31961,3134,Male,Loyal Customer,44,Business travel,Business,237,1,1,1,1,5,4,4,5,5,4,5,4,5,4,42,40.0,satisfied
97230,2320,Male,disloyal Customer,33,Personal Travel,Eco,630,4,5,3,1,5,3,1,5,5,3,5,4,5,5,0,0.0,neutral or dissatisfied
73199,103040,Male,disloyal Customer,32,Business travel,Eco,786,2,3,3,3,2,3,4,2,3,3,4,1,3,2,0,0.0,neutral or dissatisfied
54171,64504,Female,Loyal Customer,48,Business travel,Business,247,3,3,3,3,2,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
85132,53759,Male,Loyal Customer,51,Business travel,Business,3780,3,3,3,3,5,3,5,5,5,4,5,1,5,1,16,21.0,satisfied
69002,107564,Male,Loyal Customer,20,Personal Travel,Eco,1521,1,2,1,2,4,1,4,4,4,4,2,4,3,4,3,45.0,neutral or dissatisfied
6507,51542,Female,disloyal Customer,37,Business travel,Eco,355,1,5,0,2,3,0,3,3,2,5,2,1,1,3,0,0.0,neutral or dissatisfied
16384,117699,Male,Loyal Customer,48,Personal Travel,Eco,2075,1,4,1,4,2,1,2,2,5,4,5,5,5,2,0,8.0,neutral or dissatisfied
26833,24307,Female,Loyal Customer,25,Business travel,Eco Plus,302,5,4,4,4,5,4,4,5,3,5,4,3,3,5,0,0.0,satisfied
93704,31132,Male,Loyal Customer,33,Business travel,Business,1825,3,1,1,1,3,3,3,3,4,1,3,2,3,3,2,38.0,neutral or dissatisfied
94700,51978,Female,Loyal Customer,21,Personal Travel,Eco,347,5,4,5,2,2,5,2,2,4,4,4,3,5,2,0,0.0,satisfied
92363,114029,Female,Loyal Customer,44,Personal Travel,Eco Plus,1728,4,5,4,1,3,4,4,3,3,4,2,3,3,3,0,26.0,neutral or dissatisfied
55498,109585,Male,Loyal Customer,38,Business travel,Business,3137,4,4,4,4,5,5,5,5,5,5,5,3,5,4,0,2.0,satisfied
59318,13124,Male,disloyal Customer,21,Business travel,Eco,427,3,2,2,3,2,2,5,2,3,4,4,4,4,2,0,0.0,neutral or dissatisfied
46510,18721,Male,Loyal Customer,15,Personal Travel,Eco Plus,201,4,4,4,4,2,4,4,2,2,4,2,2,3,2,0,0.0,neutral or dissatisfied
3806,49591,Male,Loyal Customer,38,Business travel,Business,2734,4,4,4,4,4,3,1,4,4,4,4,2,4,1,0,4.0,satisfied
13497,6860,Female,Loyal Customer,45,Business travel,Business,622,1,2,5,2,3,4,3,1,1,1,1,3,1,4,20,27.0,neutral or dissatisfied
86101,72593,Male,Loyal Customer,31,Personal Travel,Eco,1017,4,5,4,3,2,4,2,2,2,4,4,2,5,2,3,0.0,satisfied
1472,56611,Male,Loyal Customer,25,Business travel,Business,2803,1,3,3,3,1,1,1,1,4,5,3,2,4,1,10,14.0,neutral or dissatisfied
78438,18561,Male,Loyal Customer,17,Business travel,Eco,127,2,1,1,1,2,2,2,2,4,3,3,2,4,2,0,0.0,neutral or dissatisfied
88814,99922,Male,Loyal Customer,20,Business travel,Business,764,4,4,4,4,2,2,2,2,4,2,4,5,4,2,7,18.0,satisfied
86643,59652,Male,disloyal Customer,41,Business travel,Eco,454,2,4,2,3,2,2,2,2,1,2,5,5,4,2,0,0.0,neutral or dissatisfied
97408,71119,Male,disloyal Customer,12,Business travel,Eco,678,3,3,3,3,5,3,1,5,1,4,4,1,3,5,91,99.0,neutral or dissatisfied
57529,77697,Male,Loyal Customer,24,Business travel,Business,1728,1,1,1,1,4,4,4,4,4,5,4,3,4,4,1,0.0,satisfied
69271,58438,Female,Loyal Customer,34,Personal Travel,Eco,733,2,2,2,3,4,2,3,4,3,4,3,1,4,4,0,0.0,neutral or dissatisfied
20637,36554,Male,disloyal Customer,22,Business travel,Eco,1249,4,4,4,4,2,4,2,2,5,1,5,4,5,2,0,0.0,satisfied
20953,93266,Female,Loyal Customer,39,Business travel,Business,2660,3,3,3,3,3,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
61290,52285,Female,Loyal Customer,22,Business travel,Eco,370,3,3,3,3,3,3,2,3,4,2,4,1,4,3,0,16.0,neutral or dissatisfied
42660,97910,Female,disloyal Customer,32,Business travel,Business,483,1,1,1,1,1,1,1,1,3,3,5,5,5,1,7,0.0,neutral or dissatisfied
39327,20702,Male,Loyal Customer,49,Personal Travel,Eco,584,5,5,5,1,5,3,3,5,3,4,5,3,4,3,132,118.0,satisfied
82838,127768,Male,Loyal Customer,65,Personal Travel,Eco,601,2,2,1,4,3,1,3,3,1,4,4,2,4,3,0,0.0,neutral or dissatisfied
73963,86587,Female,Loyal Customer,69,Personal Travel,Eco,1269,2,4,2,3,2,4,5,3,3,2,3,5,3,3,4,0.0,neutral or dissatisfied
58526,17901,Male,Loyal Customer,66,Personal Travel,Business,789,3,4,3,4,3,4,5,3,3,3,3,3,3,4,15,2.0,neutral or dissatisfied
55854,98037,Male,Loyal Customer,57,Business travel,Business,1797,1,1,1,1,2,3,4,5,5,5,5,5,5,5,1,3.0,satisfied
28483,63286,Male,Loyal Customer,27,Business travel,Business,3127,2,4,5,4,2,2,2,4,3,2,3,2,4,2,131,122.0,neutral or dissatisfied
72425,93408,Male,disloyal Customer,24,Business travel,Business,697,4,5,4,1,1,4,1,1,4,2,4,3,5,1,0,6.0,satisfied
26205,92046,Female,Loyal Customer,33,Business travel,Business,1589,1,1,1,1,5,5,5,5,5,4,5,3,5,3,0,0.0,satisfied
52211,49208,Female,Loyal Customer,39,Business travel,Business,373,1,1,2,1,5,1,2,4,4,4,4,2,4,4,1,11.0,satisfied
16028,79550,Female,Loyal Customer,46,Business travel,Business,760,5,5,5,5,5,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
79355,34102,Female,Loyal Customer,49,Personal Travel,Business,1237,3,5,3,3,4,5,4,4,4,3,4,3,4,5,0,0.0,neutral or dissatisfied
45530,116974,Female,Loyal Customer,36,Business travel,Business,3850,1,2,2,2,3,2,2,1,1,1,1,3,1,4,0,0.0,neutral or dissatisfied
21799,5157,Female,Loyal Customer,52,Personal Travel,Eco,622,2,4,2,3,2,5,5,1,1,2,1,3,1,5,0,0.0,neutral or dissatisfied
92700,2533,Female,Loyal Customer,51,Business travel,Business,304,2,2,2,2,4,4,5,5,5,4,5,4,5,3,0,0.0,satisfied
81102,122111,Male,Loyal Customer,22,Personal Travel,Eco,130,4,5,0,3,1,0,1,1,3,3,3,5,4,1,0,4.0,satisfied
33063,105233,Female,Loyal Customer,40,Business travel,Eco,377,2,3,3,3,2,2,2,2,2,2,4,2,3,2,0,0.0,neutral or dissatisfied
87227,103147,Male,Loyal Customer,52,Business travel,Business,272,0,0,0,2,2,4,5,3,3,3,3,3,3,4,12,0.0,satisfied
2517,83221,Female,Loyal Customer,57,Business travel,Business,2079,3,3,3,3,4,4,5,5,5,4,5,4,5,4,0,0.0,satisfied
34479,101552,Female,Loyal Customer,65,Personal Travel,Eco,345,2,2,2,3,2,3,3,5,5,2,3,4,5,4,0,0.0,neutral or dissatisfied
5528,16930,Female,disloyal Customer,37,Business travel,Eco,820,4,3,3,3,2,3,2,2,5,4,3,4,4,2,0,17.0,neutral or dissatisfied
59635,111831,Female,Loyal Customer,54,Business travel,Business,1605,4,4,4,4,5,5,5,5,2,4,5,5,4,5,223,200.0,satisfied
74468,73916,Female,Loyal Customer,54,Business travel,Business,2342,1,2,2,2,1,1,1,2,1,2,4,1,4,1,10,14.0,neutral or dissatisfied
11117,49066,Female,Loyal Customer,47,Business travel,Business,3070,1,1,1,1,2,5,3,4,4,5,4,4,4,5,6,1.0,satisfied
82177,94384,Male,Loyal Customer,42,Business travel,Business,2565,2,2,2,2,3,5,4,5,5,5,5,4,5,5,1,2.0,satisfied
28754,37726,Male,Loyal Customer,28,Personal Travel,Eco,1069,1,5,1,1,3,1,3,3,3,4,4,4,4,3,6,0.0,neutral or dissatisfied
21961,55466,Female,disloyal Customer,50,Business travel,Eco,1400,4,4,4,3,2,4,2,2,4,5,4,4,4,2,0,0.0,neutral or dissatisfied
88791,79643,Male,disloyal Customer,30,Business travel,Eco,762,2,2,2,1,4,2,4,4,4,4,1,1,4,4,18,3.0,neutral or dissatisfied
47777,114683,Male,Loyal Customer,43,Business travel,Business,3774,1,1,1,1,4,4,5,5,5,5,5,3,5,4,67,72.0,satisfied
3480,9368,Male,Loyal Customer,49,Business travel,Business,3072,4,4,5,4,3,5,1,5,5,5,5,1,5,2,0,0.0,satisfied
76918,20537,Female,Loyal Customer,51,Business travel,Business,2368,3,5,3,3,4,5,3,5,5,5,5,2,5,1,0,0.0,satisfied
92309,128722,Male,Loyal Customer,36,Personal Travel,Eco,1464,5,1,5,3,1,5,1,1,1,3,2,4,3,1,0,0.0,satisfied
56329,56113,Female,Loyal Customer,27,Business travel,Business,1400,4,4,4,4,5,5,5,5,5,5,5,5,5,5,0,5.0,satisfied
71223,19459,Female,Loyal Customer,42,Business travel,Eco,177,4,1,1,1,4,3,5,4,4,4,4,4,4,5,0,0.0,satisfied
16363,9253,Female,Loyal Customer,65,Personal Travel,Eco,157,5,3,0,3,4,3,4,4,4,0,4,1,4,4,0,0.0,satisfied
9093,97071,Female,disloyal Customer,49,Business travel,Business,1211,5,5,5,1,3,5,4,3,4,3,5,3,4,3,4,0.0,satisfied
95994,45352,Male,Loyal Customer,57,Personal Travel,Eco,222,2,5,2,3,5,2,5,5,4,5,4,5,5,5,0,0.0,neutral or dissatisfied
37561,109171,Female,Loyal Customer,51,Business travel,Business,1738,3,5,5,5,3,3,3,3,1,2,2,3,4,3,182,178.0,neutral or dissatisfied
16461,86874,Female,Loyal Customer,44,Business travel,Business,692,2,2,2,2,3,4,4,3,3,3,3,4,3,4,0,0.0,satisfied
42996,54311,Male,Loyal Customer,50,Business travel,Business,1597,4,4,4,4,4,3,5,4,4,4,4,5,4,3,0,0.0,satisfied
4626,23300,Male,Loyal Customer,36,Business travel,Business,3667,1,1,1,1,3,3,1,5,5,5,5,2,5,4,36,36.0,satisfied
64834,38388,Female,Loyal Customer,62,Personal Travel,Eco Plus,1180,3,5,3,3,2,5,5,3,3,3,3,3,3,5,0,15.0,neutral or dissatisfied
3626,62918,Female,Loyal Customer,55,Business travel,Business,1586,1,1,1,1,3,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
27709,67740,Female,disloyal Customer,15,Business travel,Eco,1205,1,1,1,3,3,1,2,3,1,5,4,3,3,3,0,0.0,neutral or dissatisfied
83642,114490,Female,disloyal Customer,8,Business travel,Eco,480,1,1,1,4,4,1,4,4,1,5,3,2,3,4,101,107.0,neutral or dissatisfied
73005,122333,Male,Loyal Customer,24,Personal Travel,Eco Plus,546,2,3,2,3,2,2,2,2,5,4,4,2,1,2,59,37.0,neutral or dissatisfied
94206,79454,Female,disloyal Customer,26,Business travel,Business,1183,2,0,2,5,3,2,3,3,3,2,5,5,4,3,0,0.0,neutral or dissatisfied
90558,93169,Male,Loyal Customer,13,Personal Travel,Eco,1066,3,5,3,3,1,3,1,1,3,5,4,3,5,1,0,0.0,neutral or dissatisfied
86479,49389,Female,Loyal Customer,50,Business travel,Business,89,1,1,1,1,5,4,3,4,4,4,3,2,4,3,28,19.0,satisfied
37328,83931,Male,Loyal Customer,58,Business travel,Business,3739,5,5,5,5,2,5,4,5,5,5,5,3,5,5,17,38.0,satisfied
4206,36487,Female,Loyal Customer,61,Business travel,Business,2260,3,3,1,1,5,3,3,3,3,3,3,2,3,2,50,81.0,neutral or dissatisfied
16911,128504,Female,Loyal Customer,21,Personal Travel,Eco,304,2,4,2,2,2,2,2,2,3,2,4,3,4,2,0,0.0,neutral or dissatisfied
34780,85735,Female,disloyal Customer,26,Business travel,Business,666,5,5,5,3,4,5,4,4,4,3,4,3,5,4,8,17.0,satisfied
71277,11796,Male,disloyal Customer,35,Business travel,Eco Plus,429,4,4,4,4,2,4,2,2,4,4,3,1,3,2,21,17.0,neutral or dissatisfied
24406,125843,Female,disloyal Customer,30,Business travel,Business,992,1,0,0,5,2,0,2,2,4,2,5,3,5,2,0,0.0,neutral or dissatisfied
49941,104973,Female,Loyal Customer,49,Business travel,Eco,314,2,5,2,5,5,4,4,2,2,2,2,3,2,4,11,27.0,neutral or dissatisfied
91617,43704,Male,Loyal Customer,39,Business travel,Eco,257,4,4,4,4,4,4,4,4,1,5,3,1,3,4,0,0.0,neutral or dissatisfied
55112,27108,Female,Loyal Customer,26,Business travel,Eco Plus,1721,3,4,4,4,3,2,3,3,1,5,4,4,4,3,0,0.0,neutral or dissatisfied
45320,102826,Male,disloyal Customer,22,Business travel,Eco,342,0,3,0,2,2,3,2,2,5,3,4,3,4,2,9,0.0,satisfied
17936,30124,Male,Loyal Customer,54,Personal Travel,Eco,183,2,5,2,2,1,2,4,1,4,4,3,5,3,1,0,0.0,neutral or dissatisfied
77537,127315,Male,Loyal Customer,20,Personal Travel,Eco,1979,3,0,3,3,2,3,2,2,4,5,4,5,4,2,0,0.0,neutral or dissatisfied
28348,67181,Female,Loyal Customer,56,Personal Travel,Eco,1121,2,2,3,4,1,4,3,5,5,3,5,4,5,4,20,12.0,neutral or dissatisfied
85252,99098,Male,Loyal Customer,57,Business travel,Eco,453,2,1,1,1,2,2,2,2,1,1,1,3,2,2,5,0.0,neutral or dissatisfied
56260,95779,Female,Loyal Customer,40,Personal Travel,Eco,181,4,4,0,2,3,0,3,3,2,4,3,4,3,3,0,0.0,neutral or dissatisfied
19326,12563,Male,Loyal Customer,66,Personal Travel,Eco,788,1,2,1,4,2,1,2,2,2,5,3,4,3,2,1,0.0,neutral or dissatisfied
67486,121396,Male,Loyal Customer,45,Personal Travel,Business,331,4,5,2,5,4,3,5,4,4,2,5,1,4,3,0,3.0,neutral or dissatisfied
79559,14893,Male,disloyal Customer,22,Business travel,Eco,315,0,0,0,4,5,0,5,5,5,2,4,1,4,5,58,80.0,satisfied
5015,62287,Female,Loyal Customer,32,Business travel,Business,2936,2,4,4,4,2,2,2,2,2,3,3,4,3,2,0,0.0,neutral or dissatisfied
88095,18025,Female,disloyal Customer,28,Business travel,Business,488,3,4,4,4,5,4,5,5,3,4,5,4,5,5,0,0.0,neutral or dissatisfied
84441,176,Female,Loyal Customer,56,Personal Travel,Eco Plus,227,2,3,2,1,4,3,5,4,4,2,4,1,4,4,0,17.0,neutral or dissatisfied
94770,21963,Female,Loyal Customer,33,Business travel,Business,500,2,3,3,3,1,3,3,2,2,2,2,4,2,4,24,11.0,neutral or dissatisfied
65670,4251,Female,Loyal Customer,40,Business travel,Business,1020,2,2,2,2,3,4,4,2,2,2,2,4,2,5,0,0.0,satisfied
15763,17329,Female,Loyal Customer,51,Business travel,Eco Plus,403,5,3,3,3,4,3,2,5,5,5,5,1,5,3,117,117.0,satisfied
61733,46263,Female,Loyal Customer,68,Personal Travel,Eco,524,2,3,2,5,4,4,5,4,4,2,4,5,4,4,119,118.0,neutral or dissatisfied
86324,42843,Female,disloyal Customer,23,Business travel,Eco,328,1,0,1,3,2,1,2,2,3,5,4,3,4,2,0,3.0,neutral or dissatisfied
5131,31288,Female,Loyal Customer,29,Personal Travel,Eco,533,3,5,3,1,4,3,4,4,5,4,4,3,5,4,0,0.0,neutral or dissatisfied
48690,2773,Female,Loyal Customer,45,Business travel,Business,3784,2,2,2,2,5,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
47587,30712,Male,Loyal Customer,19,Personal Travel,Eco,464,2,5,2,3,3,2,3,3,3,3,5,3,5,3,28,16.0,neutral or dissatisfied
